brightness,contrast,edge_density,style
110.43448869370711,27.420903362651433,23.65555784403904,Edgy
55.72587697965375,38.9428367368097,33.134809622005804,Edgy
76.7030784448723,81.57506753337077,18.069994489504126,Dark
52.26617265147648,78.91085340764823,19.20358495178068,Dark
192.34419188107336,32.05097895883299,20.767439193517617,Edgy
255.0,3.1880882291605985,7.635770314416554,Edgy
76.97698794151617,19.31211926546075,23.399354696232756,Edgy
157.3924593544306,42.45179129463808,74.37486612040789,Bright
107.62021560068484,120.7186606116535,11.458100359513665,Dark
135.04360925376312,43.91000782649505,84.05366303956359,Bright
62.15248426474082,37.50371738634357,16.712212093096113,Edgy
188.7328144932785,66.23238049312118,66.95856420101413,Dark
140.8852836032572,29.280952879428106,15.56608346618448,Edgy
201.96013384380223,0.0,50.76760994851754,Edgy
170.33634942061525,96.67545456794687,50.62460431914208,Bright
181.5944362493581,61.38844948591764,78.9483539217328,Dark
197.209873035519,22.984118924299814,6.49723717295295,Edgy
159.19688357694093,56.513413648210545,22.19901107328333,Dark
253.95237070539122,34.67231917625172,63.45549516491713,Dark
165.41316682819024,85.2585387648524,76.93867912171359,Bright
175.87535912099221,85.35301761826783,43.67008301608278,Bright
180.05970629386428,61.3802410157503,0.6836857609624829,Bright
181.1302822832233,2.4575547685188326,36.6450504735364,Edgy
102.70490898887343,59.56574673153182,6.814293480679503,Edgy
178.1886357016516,0.0,0.0,Edgy
41.16777415787831,51.88451152905397,13.59674940197688,Edgy
142.82485126237853,77.52894528472058,75.77250378428701,Dark
243.9062748476075,12.838123211137429,8.86747765805336,Edgy
218.4281572330235,16.157485504323184,6.70346914805301,Edgy
117.9789840569466,46.969731142879425,94.72593924068946,Bright
146.36042043479642,75.8339910887224,80.97972371903859,Dark
40.75441037342793,23.397896474650146,49.77243220525086,Bright
124.38305715811697,42.726070092443784,17.44827047999371,Dark
78.41405692772217,48.317010628116066,64.32812517589603,Bright
41.87347909579671,78.4563323293093,18.509974556656484,Dark
26.250194327893283,10.049225984076728,24.485059352954927,Edgy
168.7745591777416,49.24781001730211,69.59022730253959,Dark
17.17479388110594,49.145325853118074,42.35157380715958,Edgy
72.51840669738763,37.31433803093928,15.05341314265062,Edgy
122.36740032792122,26.656873040627367,24.98733005204729,Edgy
165.47666990746694,95.63165956432418,86.35533243440358,Bright
168.7644367228316,18.17254848279463,22.2834184153341,Edgy
130.17026707577472,41.56781299990754,70.48659368496465,Dark
102.0555828216697,62.94113183877319,0.0,Dark
117.86883165619078,24.15524532617052,22.121191253237765,Edgy
234.51740842596698,17.314275014233388,1.509923446773989,Edgy
153.5301592276952,30.351751671168635,20.534243303153907,Edgy
164.91552635222718,106.24368585011501,91.72332122623152,Bright
0.0,16.05207216019624,28.499625084402517,Edgy
175.38028658823958,16.441097609361996,0.0,Bright
102.57968826767365,78.44731272092159,0.0,Dark
76.84034726920946,41.70173259789179,23.689326755529827,Dark
176.94642938721117,9.264990466738396,11.186765584002927,Edgy
78.42342208900895,64.7362473345325,43.422293149411956,Edgy
99.34398574454025,51.93344903421491,7.733907610370778,Edgy
255.0,59.84810493157511,86.92267572883752,Dark
50.92269818945047,20.8375425978415,25.116992620769352,Edgy
189.2237245302395,28.457516552004115,13.298732286051099,Edgy
34.99036839413078,0.0,68.91673999668848,Bright
0.4055922723995309,14.66986421996323,34.10074829694532,Bright
25.404216280710102,6.814963804754285,61.179558404987574,Bright
175.06761853859263,88.4350391687533,47.668413262761824,Bright
136.4982077138525,45.97389210319256,35.10623930073225,Edgy
71.74077113050214,41.67352644023869,13.640772771731307,Edgy
155.73244795314764,0.0,0.0,Edgy
102.6567914875826,12.61886665433903,37.26600260631057,Edgy
65.03015897184704,109.17104162401564,7.695351531565272,Dark
237.57621052184606,43.4731015906699,71.37999139366313,Dark
93.99185975879433,8.980227595034464,32.610981823560316,Edgy
135.56457673363374,55.76555464533603,60.850844766503535,Dark
39.86571075802554,26.63133214504114,55.32856792969558,Bright
227.43005843042204,80.39392433375029,75.23192599544136,Dark
158.44740796930913,77.78330356965128,95.33283102801205,Bright
142.66084630602649,68.56293881250154,7.719032328408751,Dark
253.34584191922352,57.15719870779764,77.61801854823642,Dark
97.6204290297739,0.0,123.95953681689065,Bright
77.36475969430262,59.51355520917572,54.12544552118826,Bright
109.8813979170302,0.0,30.954552677469774,Edgy
140.53731498898512,53.381500922531174,7.622299574359921,Dark
0.0,78.53752486262927,37.792195383302044,Dark
33.97362723320005,19.733844889054666,69.71448454241062,Bright
82.9018145102638,80.83745653566021,1.3425118013159079,Dark
185.67984441103192,20.296086154103126,12.248104756645638,Edgy
63.31742174137726,59.914879670316466,54.361663722283524,Bright
116.94294540305424,21.52162551181595,102.73810825520877,Bright
184.22026701082112,94.12654649757188,18.76405627247644,Dark
41.49375143771174,81.22301884909696,27.671784098832436,Dark
255.0,31.416833053788455,19.02229203496509,Edgy
97.37894787230637,59.81186880153082,59.970234143740825,Bright
151.54974675005946,73.45508860483447,76.51338296575284,Dark
9.254349911799125,54.37573071706621,20.810886064891776,Bright
142.1077042905518,54.58852401859674,70.00585399747983,Dark
163.73936887569124,36.321131537190325,43.01296543140542,Bright
223.73109794465591,68.48391395519862,85.91238744425357,Dark
174.64118481794438,59.84464050656995,22.81030776172569,Bright
55.38793100093805,48.84851922547307,57.06928367462859,Bright
237.53067169938896,21.94616178802977,27.811900773231343,Edgy
53.36350912287962,0.0,68.79774819485141,Bright
176.7505992910873,31.895759168048087,20.10431338550674,Edgy
146.27378232150838,56.802197413612696,43.410070526390484,Edgy
167.9508437680048,64.52239461797015,51.41594084021756,Bright
197.7115881567982,28.245387400856355,16.448998228154046,Edgy
54.232850102546024,8.121454585816828,34.58343421195346,Edgy
83.11154933982758,61.41707851103362,62.18569882002837,Dark
180.56841290143586,30.70800966995569,14.37060207349046,Edgy
138.50886689510781,48.56607870761263,103.87069731341371,Bright
55.00328380146745,42.1765348421281,9.561499613078041,Edgy
25.67614821817179,57.64100035789446,47.53832339310199,Bright
109.83723634726067,68.80069616531631,73.35721324323194,Dark
163.53873065871682,77.12713676382464,9.664601902684645,Dark
255.0,65.32016016504187,91.70401030708632,Dark
67.9436351045692,10.57012315594423,88.24239557155639,Bright
91.65790871926019,79.26998397663976,46.81084825252208,Bright
246.36264915812302,17.94905924526976,13.383260709725562,Edgy
75.62816223004077,0.0,35.90780388357139,Edgy
219.64560263811632,75.98122610995844,83.0492643313204,Dark
232.2989548212915,58.40527321027491,67.5608187504368,Dark
157.38196269867714,107.09396081944371,11.76041721948365,Dark
162.9345639129961,58.35859641533068,63.468149836926024,Bright
71.83730243209757,38.30518932389823,73.5234043124095,Bright
107.18420832815144,50.6758265448344,84.04002929941404,Bright
127.33443504391593,0.0,43.17745850088666,Edgy
0.0,67.37438068046308,1.019600130192103,Edgy
174.81394614494303,78.56877238471387,21.216087053534793,Dark
104.43241709585956,0.0,45.25458620460335,Edgy
182.4624236460965,84.47839728265988,13.907511831877244,Bright
9.103549308852593,72.10042688355294,32.772062548699466,Dark
192.81535453854065,74.85090580999699,0.0,Bright
34.44742713502151,55.069295529691324,26.257164220013852,Dark
183.41103506060432,57.93109350427143,0.0,Bright
229.3893006994699,61.633690033869534,93.54142142248139,Dark
148.47692020497732,0.0,143.1999613655035,Bright
114.94773379754267,54.12776317901351,75.31625070574647,Dark
64.05765382450942,30.710429011653375,21.77727208833,Edgy
179.20679510047336,50.799809305813895,1.4580715879388393,Bright
178.130842093397,101.17942021893215,80.27449786616282,Dark
173.3678023842353,82.19162719464019,47.16532284874584,Bright
203.15247708648573,78.21067766388197,82.9472548618933,Dark
56.63167328755435,63.7170184494106,34.277150319295984,Dark
178.83939191094188,36.81312679708303,31.91909737145299,Edgy
111.11107149714402,52.18537518545828,25.423791511059928,Dark
26.60823570275427,39.51880010460076,45.373536678671044,Bright
226.18854892666184,10.612778872360707,1.9992655205151806,Edgy
27.12042871324931,38.26161154420056,52.14551593384701,Bright
78.63165784028622,57.02021264202266,15.102328850532714,Dark
144.61148666686046,44.62563283292222,26.29120290054886,Edgy
143.0785848768403,84.72128677734894,14.377915652477384,Dark
67.97041989359762,23.188152928494734,38.32223040639445,Dark
71.68714760813626,38.96225041984554,77.43671353913625,Bright
24.470957425598016,54.4639036144375,42.38429809832506,Dark
124.55658470009074,76.07902915112808,5.265958614921409,Dark
175.83183589573616,64.07697071219931,63.710622008543666,Dark
69.62748208544599,9.641493372376857,81.43205553152688,Bright
120.30695719400171,8.590390138790205,125.1928894415837,Bright
152.93031736594995,79.987275457653,81.35126324202764,Dark
166.6224596911963,40.07823384710346,37.37896339279459,Bright
134.21897112034353,86.90588629116591,1.8086025603425497,Dark
139.21506242509147,47.104362343347994,87.13349216350483,Dark
26.803363703622978,42.537872967554605,9.860179780947625,Edgy
83.08359851251316,2.773288191466264,34.56467635215486,Edgy
187.1792971818587,102.8629022168553,13.399717622877354,Bright
254.68335494285276,16.766904760002447,15.51024020899996,Edgy
36.78544903840901,74.62139513297367,24.19937141914861,Dark
77.8246774469149,7.592267396589634,30.151131826714053,Edgy
144.2126141872896,92.90258808427409,18.09410659086884,Dark
102.32044946535467,23.253396471836677,26.04530388013009,Edgy
45.19519625416102,89.95026575508176,24.387311651178994,Dark
156.19149594352365,55.17471982484664,91.47136653037217,Dark
188.8363490443614,58.54736659212303,77.34304557482056,Dark
0.0,0.0,43.20715783329764,Bright
131.62207668669012,34.07545918828315,117.87428261988272,Bright
193.3052229895385,96.49828853639904,0.0,Bright
48.18232530888386,39.84003029536401,20.57614948560126,Edgy
149.52847895495637,97.25239611364215,0.0,Dark
